source_path,saved_path,true_class,predicted_class,confidence,is_correct
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\a1969105d461b099_jpg.rf.MCjv0yTug1wbiBKFVseZ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__a1969105d461b099_jpg.rf.MCjv0yTug1wbiBKFVseZ.jpg,correct_belt,correct_belt,0.9999971389770508,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\af3ca161-e405-4079-92d3-3f6dcd1a25f4_jpg.rf.pD2EfsO3R6QoZRxLjlYT.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9859__af3ca161-e405-4079-92d3-3f6dcd1a25f4_jpg.rf.pD2EfsO3R6QoZRxLjlYT.jpg,correct_belt,correct_belt,0.9858667254447937,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\como-se-tornar-motorista-de-aplicativo_jpeg.rf.gPmNIxrcavld92SILP6N.jpeg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.7690__como-se-tornar-motorista-de-aplicativo_jpeg.rf.gPmNIxrcavld92SILP6N.jpeg,correct_belt,correct_belt,0.7689836621284485,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\drowsy-driving_jpg.rf.voBC9Ij5qiVxld0s0NSR.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9989__drowsy-driving_jpg.rf.voBC9Ij5qiVxld0s0NSR.jpg,correct_belt,correct_belt,0.9989376664161682,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\gettyimages-868951010-612x612_jpg.rf.3mvqgffIpJkyBuWizXvi.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_correct_belt__pred_no_belt\conf_0.5055__gettyimages-868951010-612x612_jpg.rf.3mvqgffIpJkyBuWizXvi.jpg,correct_belt,no_belt,0.5055063962936401,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\girl-fastened-seat-belt-sits-car-back-young-cheerful-near-window-178425759_jpg.rf.7qKCV6hRi4WVzHJMHcwl.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_correct_belt__pred_no_belt\conf_0.6021__girl-fastened-seat-belt-sits-car-back-young-cheerful-near-window-178425759_jpg.rf.7qKCV6hRi4WVzHJMHcwl.jpg,correct_belt,no_belt,0.6021320223808289,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (10)_jpg.rf.hlWQCnmLaDj3inptspHx.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9978__images (10)_jpg.rf.hlWQCnmLaDj3inptspHx.jpg,correct_belt,correct_belt,0.9978340268135071,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (30)_jpg.rf.O61yC2yOLi7fIX99rtCv.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9987__images (30)_jpg.rf.O61yC2yOLi7fIX99rtCv.jpg,correct_belt,correct_belt,0.9986750483512878,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (41)_jpg.rf.XXCVpJScodHICsufHJnJ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.5560__images (41)_jpg.rf.XXCVpJScodHICsufHJnJ.jpg,correct_belt,correct_belt,0.5559937357902527,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (47)_jpg.rf.Yx81d3JEP19J6JjlIlFd.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9987__images (47)_jpg.rf.Yx81d3JEP19J6JjlIlFd.jpg,correct_belt,correct_belt,0.9987301230430603,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (58)_jpg.rf.jvMVFq21VQ17HymEUUlN.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.8737__images (58)_jpg.rf.jvMVFq21VQ17HymEUUlN.jpg,correct_belt,correct_belt,0.8736995458602905,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (73)_jpg.rf.HlQklIeSZe1whPwFA9Td.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9954__images (73)_jpg.rf.HlQklIeSZe1whPwFA9Td.jpg,correct_belt,correct_belt,0.9953526258468628,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (74)_jpg.rf.tWK8J6kKMF9VnvgSZhJn.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.8313__images (74)_jpg.rf.tWK8J6kKMF9VnvgSZhJn.jpg,correct_belt,correct_belt,0.8313368558883667,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\images (9)_jpg.rf.0mQbJ2yr8e1cE3CmubcV.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__images (9)_jpg.rf.0mQbJ2yr8e1cE3CmubcV.jpg,correct_belt,correct_belt,0.9999362230300903,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\istockphoto-1132368571-612x612_jpg.rf.bOvmnu1w9iflcNGn3Wz2.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.8655__istockphoto-1132368571-612x612_jpg.rf.bOvmnu1w9iflcNGn3Wz2.jpg,correct_belt,correct_belt,0.8654739260673523,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\istockphoto-1183124672-612x612_jpg.rf.Ol9tJ1isaPolg6YBBEYe.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.8931__istockphoto-1183124672-612x612_jpg.rf.Ol9tJ1isaPolg6YBBEYe.jpg,correct_belt,correct_belt,0.8931074142456055,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_106_jpg.rf.x85qOzyCWP6x1SZyF5m7.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9936__ka_106_jpg.rf.x85qOzyCWP6x1SZyF5m7.jpg,correct_belt,correct_belt,0.9936095476150513,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_109_jpg.rf.G7h6mVlX9laURDRuDf7j.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9921__ka_109_jpg.rf.G7h6mVlX9laURDRuDf7j.jpg,correct_belt,correct_belt,0.9921412467956543,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_144_jpg.rf.7luzAkSZzBbifj56bK8X.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9976__ka_144_jpg.rf.7luzAkSZzBbifj56bK8X.jpg,correct_belt,correct_belt,0.9976363182067871,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_156_jpg.rf.ipj9YTnrpxqzaYI3fo07.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9787__ka_156_jpg.rf.ipj9YTnrpxqzaYI3fo07.jpg,correct_belt,correct_belt,0.9787082076072693,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_160_jpg.rf.h4PNIuz7nkHwY7YSPvWy.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9993__ka_160_jpg.rf.h4PNIuz7nkHwY7YSPvWy.jpg,correct_belt,correct_belt,0.9992992877960205,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_212_jpg.rf.iTVJXdyEFT1pkSTrGNKf.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9967__ka_212_jpg.rf.iTVJXdyEFT1pkSTrGNKf.jpg,correct_belt,correct_belt,0.9967449903488159,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_237_jpg.rf.EO7WBugu65aaLu478sr2.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9998__ka_237_jpg.rf.EO7WBugu65aaLu478sr2.jpg,correct_belt,correct_belt,0.9998170733451843,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_268_jpg.rf.8E3RGvwWu2g1oboRbEhj.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9840__ka_268_jpg.rf.8E3RGvwWu2g1oboRbEhj.jpg,correct_belt,correct_belt,0.9839746356010437,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_319_jpg.rf.xlJVltQ89nGYeVelVBFk.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9985__ka_319_jpg.rf.xlJVltQ89nGYeVelVBFk.jpg,correct_belt,correct_belt,0.9985066056251526,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\ka_359_jpg.rf.B67tPEraWfJke0waIiGw.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9972__ka_359_jpg.rf.B67tPEraWfJke0waIiGw.jpg,correct_belt,correct_belt,0.9972490668296814,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\passengersafety_600v3px_jpg.rf.W1BYR2UOrEtJJLgUX7Mu.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.8503__passengersafety_600v3px_jpg.rf.W1BYR2UOrEtJJLgUX7Mu.jpg,correct_belt,correct_belt,0.8503454923629761,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\seat_belt4-DMID1-5gnrbygya-640x480_jpg.rf.8gnI7DuXeEgf3J9JEVt0.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9373__seat_belt4-DMID1-5gnrbygya-640x480_jpg.rf.8gnI7DuXeEgf3J9JEVt0.jpg,correct_belt,correct_belt,0.9372840523719788,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\stock-photo-black-woman-smiling-and-wearing-seat-belt-while-sitting-with-her-daughter-in-car-2025706988_jpg.rf.WVkqFSqvoNrZ1BsX8Erk.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9945__stock-photo-black-woman-smiling-and-wearing-seat-belt-while-sitting-with-her-daughter-in-car-2025706988_jpg.rf.WVkqFSqvoNrZ1BsX8Erk.jpg,correct_belt,correct_belt,0.9944677352905273,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\young-woman-wearing-a-catsuit-buckled-up-in-the-back-seat-of-a-car-2HAE8X4_jpg.rf.Ongm8kQKMTWcklNh1GqG.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9422__young-woman-wearing-a-catsuit-buckled-up-in-the-back-seat-of-a-car-2HAE8X4_jpg.rf.Ongm8kQKMTWcklNh1GqG.jpg,correct_belt,correct_belt,0.9421879053115845,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00000.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9672__incorrect_01_00000.jpg,incorrect_belt,incorrect_belt,0.967224657535553,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00001.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.8653__incorrect_01_00001.jpg,incorrect_belt,incorrect_belt,0.865294873714447,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00002.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.7995__incorrect_01_00002.jpg,incorrect_belt,incorrect_belt,0.7994890213012695,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00003.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.5965__incorrect_01_00003.jpg,incorrect_belt,incorrect_belt,0.5965026617050171,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00004.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_incorrect_belt__pred_no_belt\conf_0.6118__incorrect_01_00004.jpg,incorrect_belt,no_belt,0.611812174320221,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00005.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.4674__incorrect_01_00005.jpg,incorrect_belt,incorrect_belt,0.46741145849227905,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00006.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.7875__incorrect_01_00006.jpg,incorrect_belt,incorrect_belt,0.7874553799629211,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00007.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9787__incorrect_01_00007.jpg,incorrect_belt,incorrect_belt,0.9786856174468994,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00008.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9762__incorrect_01_00008.jpg,incorrect_belt,incorrect_belt,0.9761871099472046,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00009.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9870__incorrect_01_00009.jpg,incorrect_belt,incorrect_belt,0.9869667887687683,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00010.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9478__incorrect_01_00010.jpg,incorrect_belt,incorrect_belt,0.9477560520172119,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00011.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.7840__incorrect_01_00011.jpg,incorrect_belt,incorrect_belt,0.7840123176574707,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00012.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9870__incorrect_01_00012.jpg,incorrect_belt,incorrect_belt,0.9870098829269409,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00013.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9885__incorrect_01_00013.jpg,incorrect_belt,incorrect_belt,0.9885311126708984,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00014.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9836__incorrect_01_00014.jpg,incorrect_belt,incorrect_belt,0.9836251139640808,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00015.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9761__incorrect_01_00015.jpg,incorrect_belt,incorrect_belt,0.9761216640472412,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00016.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9512__incorrect_01_00016.jpg,incorrect_belt,incorrect_belt,0.9511740803718567,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00017.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9945__incorrect_01_00017.jpg,incorrect_belt,incorrect_belt,0.9944952130317688,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00018.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.7114__incorrect_01_00018.jpg,incorrect_belt,incorrect_belt,0.7113957405090332,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00019.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.8161__incorrect_01_00019.jpg,incorrect_belt,incorrect_belt,0.8161396980285645,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00020.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9148__incorrect_01_00020.jpg,incorrect_belt,incorrect_belt,0.9148149490356445,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00021.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9276__incorrect_01_00021.jpg,incorrect_belt,incorrect_belt,0.9275785088539124,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00022.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9595__incorrect_01_00022.jpg,incorrect_belt,incorrect_belt,0.9594559669494629,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00023.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9640__incorrect_01_00023.jpg,incorrect_belt,incorrect_belt,0.964047908782959,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00024.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9951__incorrect_01_00024.jpg,incorrect_belt,incorrect_belt,0.995086133480072,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00025.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9111__incorrect_01_00025.jpg,incorrect_belt,incorrect_belt,0.9111300706863403,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00026.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9854__incorrect_01_00026.jpg,incorrect_belt,incorrect_belt,0.9854450821876526,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00027.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9950__incorrect_01_00027.jpg,incorrect_belt,incorrect_belt,0.9950212240219116,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00028.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9667__incorrect_01_00028.jpg,incorrect_belt,incorrect_belt,0.966678261756897,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00029.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9765__incorrect_01_00029.jpg,incorrect_belt,incorrect_belt,0.9764775633811951,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00030.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9971__incorrect_01_00030.jpg,incorrect_belt,incorrect_belt,0.9971038699150085,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00031.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9962__incorrect_01_00031.jpg,incorrect_belt,incorrect_belt,0.9962422847747803,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00032.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9975__incorrect_01_00032.jpg,incorrect_belt,incorrect_belt,0.9975351095199585,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00033.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9944__incorrect_01_00033.jpg,incorrect_belt,incorrect_belt,0.9943932294845581,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_01_00034.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9961__incorrect_01_00034.jpg,incorrect_belt,incorrect_belt,0.9961446523666382,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00000.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00000.jpg,incorrect_belt,incorrect_belt,0.9998304843902588,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00001.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00001.jpg,incorrect_belt,incorrect_belt,0.999900221824646,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00002.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00002.jpg,incorrect_belt,incorrect_belt,0.9999336004257202,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00003.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00003.jpg,incorrect_belt,incorrect_belt,0.9998602867126465,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00004.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9992__incorrect_04_00004.jpg,incorrect_belt,incorrect_belt,0.9992276430130005,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00005.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00005.jpg,incorrect_belt,incorrect_belt,0.9997922778129578,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00006.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9998__incorrect_04_00006.jpg,incorrect_belt,incorrect_belt,0.9998157620429993,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00007.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9997__incorrect_04_00007.jpg,incorrect_belt,incorrect_belt,0.9997150301933289,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00008.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9997__incorrect_04_00008.jpg,incorrect_belt,incorrect_belt,0.9997007846832275,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00009.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00009.jpg,incorrect_belt,incorrect_belt,0.9999097585678101,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00010.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00010.jpg,incorrect_belt,incorrect_belt,0.9999204874038696,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00011.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9997__incorrect_04_00011.jpg,incorrect_belt,incorrect_belt,0.9997454285621643,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00012.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_1.0000__incorrect_04_00012.jpg,incorrect_belt,incorrect_belt,0.9999643564224243,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00013.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00013.jpg,incorrect_belt,incorrect_belt,0.9998784065246582,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\incorrect_belt\incorrect_04_00014.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\incorrect_belt\conf_0.9999__incorrect_04_00014.jpg,incorrect_belt,incorrect_belt,0.9999173879623413,True
